969992	77496593	58116004	72961022	8245169
94077232	31717054	61107467	78019194	21876446
13235795	65667890	21543798	29883619	4802627
7871266	12010141	3996922	56863220	66595167
38682841	87050535	30938369	62308233	56678246
81663417	27138958	99637835	34739416	28241802
19551881	58934074	29674233	39084110	87134096
91277833	78760249	3184123	97742407	3307330
68694189	68524184	50319430	69573497	39950757
2582125	71291395	15629613	19935827	22237921
95727218	87585668	7076340	66629773	63416151
44570734	35950392	12126646	9626533	36940075
68293736	95191460	61918529	32894174	24435073
84412416	89566818	38269596	68919099	23201100
38564857	68333187	23176304	16973074	71825652
4505506	52258918	260496	48679998	36898141
39142841	11766994	32030833	16392112	4573553
28228971	94108485	68087768	41973275	19868034
31991516	62805013	26236587	54550998	80889011
21202620	20535067	16607618	10163946	67298687
17219990	46595971	24014289	98404724	80929177
40995315	39120704	66935324	16551736	93518139
16002337	89830146	78833995	34299756	13521698
8267417	6655969	16179649	98512370	90093843
88494115	77925288	38373741	17231146	20841606
622870	84084062	22949600	8869069	77216620
76209230	32967772	94133213	5833536	87926878
43121564	1890139	39826425	91022971	43641318
74977381	98506853	49015513	49973432	85664806
4189933	32381666	86544187	73898090	67242651
96426481	84708925	88448143	69921565	43708449
84708551	55964080	18197408	91049011	32062471
55093090	9312293	69598135	66694898	12066316
93869384	53131248	7271729	58292245	43276010
75875599	76944874	37941666	10265239	29203455
84753639	75284549	5458375	48110668	54947861
88837322	34228673	64093804	3244766	71396784
64194447	3604119	36359483	21215515	8095382
92193848	52601075	21452794	36220862	29602237
83973884	3624369	17632095	14474455	52811866
97132688	86599256	18879978	7640554	99645161
44924026	12680290	94504422	52973845	27970672
22986453	3499923	41036638	43737751	95709233
19458531	51111515	6596507	84254168	96910188
26130575	26635598	43362428	24084062	48772257
29188006	78759270	51479135	80377067	78459611
42705650	79068821	27265337	66965277	67522292
89808305	11794028	54544990	81680932	34855072
99750694	53666202	48458557	12575891	68971708
37401317	28664498	13467336	61939047	58325007
10555361	90204051	8623026	83596690	23925673
85275231	49245365	5486144	26158013	10856779
68936166	79198605	37623008	29070142	82284221
62408831	10977300	82866092	62818048	71739327
1618313	6102518	32990459	33962678	54315853
33320423	54180512	604325	87812799	12259196
41253074	78945697	38327155	37665766	3447205
53186129	38423056	17266650	75448672	83519458
91544579	86749172	11204168	76825859	83059304
13221262	51241955	69527383	48362120	54553889
39479826	6080727	61959871	13367251	4254646
46737283	28963248	89791044	99789194	288350
90843804	5481753	45693050	54080689	3213612
69366886	6563077	7598892	56049624	65768469
70656487	86723456	24708560	34725994	44971993
5679541	23808892	45364468	23355611	61808826
67184997	62359821	88548580	5066595	33717596
77665063	80776074	70465238	55116033	17858314
70625595	2677408	32071685	37290195	40476638
68679146	65209695	50702877	16820866	99645713
38456805	77555467	74165751	85055997	31285234
75401394	27824204	87309956	29522787	83542624
96916998	44826334	19973617	12741639	56254392
11845982	55811357	59409898	10435399	73514820
41027672	77254717	85248754	4037880	71119161
60746105	43179622	96643264	75919369	16899389
95881000	92004487	17977741	12359078	35288527
80024347	69843324	15477515	38447329	9294207
80455757	64123720	95521848	90218355	78610281
47779541	8907536	35371161	11150067	18653128
36505069	74808899	27208307	80315213	556952
40916404	44560563	56416408	88959503	76138733
23809933	66284158	32156772	9043406	92405060
3897486	91964018	94531083	25526145	27598397
93201079	59102161	95281100	40851956	55032236
5668091	53501844	84466282	88547268	74273741
81211858	51885208	3920074	48170927	11960963
3674802	58390424	5495724	21162918	71611477
55705141	64082723	15354855	32184588	67638753
26400530	39122700	43735516	90455989	15357437
1466076	23134900	88533933	29412226	45792491
77549938	19166565	19955609	21320525	71474990
45417458	67968647	31742907	72611399	13169774
85960772	24473693	67339659	4505010	35067710
29974876	73122306	56323738	91150488	13542802
31285365	47714329	24423301	35133334	91087404
19723125	46490741	74357485	73460904	81936441
85661362	70695310	63065478	9915954	55043397
71957433	68613534	15346238	19337632	74356200
69115571	39347621	50750469	30764639	88305978
25752686	20591584	25978355	11223597	54232966
33434224	56195472	18181248	65965460	14947682
17465513	81401943	27701247	6598853	91922589
78761099	69911598	33339266	44810262	52757537
15814091	21417439	6782364	503693	22782807
45363570	67607540	38696006	56936315	37304728
67345739	9393056	25991817	41477197	4049565
59187882	94158664	54634700	85224954	14783133
26639243	52647306	99840292	89006335	33191455
14488974	53443712	85787538	98364406	63011223
66441566	32520549	87402881	96911774	91296819
22237480	39462040	71433440	64476106	24958780
71069609	40769062	22178431	60492927	54309530
92374822	56413016	71223223	88576323	96193588
23348013	21239810	87966699	86001405	31239351
61030031	35623770	85252673	56857843	60021129
19094340	2235176	30435766	41121632	83633121
13198238	5535719	904573	77893637	32523411
80886845	1404665	5182058	51059463	47715777
11790229	93543693	48119192	88824337	38233347
4442938	84937683	23855042	3750665	18970730
39033887	78454166	4480720	18509524	20001360
79078647	79301014	57702385	66487372	17603286
75386949	60347199	67890454	14478635	70207029
45180649	48473003	81758396	37239629	13383824
39804565	96850044	40936674	29753017	8479249
592743	13622355	55959757	19913517	42722007
25941726	81381712	99573465	30418285	30737250
65330165	7100562	66265987	37097542	76541218
9053319	16455666	20023830	81319363	80317330
15064777	79562525	9534844	84339725	64365395
70709565	45427050	72174910	86049644	30683344
53713109	63988583	17185517	72807384	22376327
17492296	466873	99516393	69003317	15903996
46250135	82639930	95744503	94022976	94168642
47505098	23123565	15563778	17228354	89487023
74909542	10402164	91044242	8725056	67480398
11212290	17825772	57960586	29432194	30831326
18586993	63190670	91663243	87742151	74983108
95810062	61690635	40685289	91342462	16979445
36776547	85235042	18901585	33920367	61036166
37679121	62227721	14270266	56575848	71085458
25842109	15500816	35053303	6688142	30087144
74657455	90850780	81956664	52123314	36359791
53522109	26126050	54329911	61349781	42484688
10494078	20700872	32106847	57785368	58667712
24419587	10887394	27564744	24563600	91307333
33393720	51048559	96439693	4251909	91603948
75888199	48730050	55056631	46058212	68261743
86692696	90067314	10840982	38059434	12234700
76107610	5012953	49957777	17975606	18907794
91832916	46038576	22118649	19380006	20455886
39386684	46942164	97418056	86961641	13333912
79965859	89188732	24239655	8764283	74867585
60599110	65312586	9529128	3205381	24109315
97809910	41122581	26007440	40047663	16276775
55811728	73487576	58996356	75256181	57751657
79145639	62756286	95239906	25809824	36342515
30655515	28362548	21189301	50381530	55248896
7833261	40419944	269678	10157551	70465401
53759487	1402159	79397722	3003628	28276966
1659994	1597427	16271523	73865285	41554010
53400512	69367605	85850750	10168199	51861387
86099613	65471697	33161473	31900989	53767785
83867091	89304081	16446806	96306574	5502707
32753045	52874023	21356610	87401973	91490298
98823237	38870310	47958622	62848400	33663622
36516739	2045142	94306284	45542873	39171998
31489090	9103099	62485297	5697595	14199959
15816065	96405048	44044497	89777049	45040775
45582183	22642029	89057866	59158353	71472331
37050612	50390364	63185850	65250593	14295571
49619058	47707311	5874871	72430919	5059631
21702752	56804727	32315861	5739362	28082063
78455143	42545593	95161233	78439128	72754304
27958249	24945146	72752086	61563460	60544257
36813845	30135107	47805670	56601438	95143838
42040980	22611052	17945060	15917689	65017153
16032864	21584180	84421614	9033491	11173767
95417690	41178900	93514554	20297402	78438586
52551244	79364634	10003844	85384608	85964420
6201624	23974905	82165537	5988682	7414569
37138290	81892579	72108663	80658496	86523705
68320004	24995513	40048449	85591073	26839067
36507081	65380872	80181246	88930093	58529567
11642640	88353781	59554671	42423083	16680701
80646935	64074386	68989571	48001508	11832607
78456644	86291790	9834587	15072652	51305129
41337973	40709733	65845808	90183972	80504958
12156383	95583719	47635404	98856313	28108
88501781	11321761	40777166	35928149	44786385
7481040	84106484	33014858	60339361	85078983
3562198	77266132	86811101	31670987	78573089
54899668	45994027	31574020	24829580	10906182
73295351	27452776	81797126	73175909	62272907
27943140	62932890	10971965	78258958	55482079
25935114	44446307	26243746	77754923	13531186
73786283	40054954	93134298	79404639	88547770
37745968	47255314	24882583	901159	49780003
66003218	51414882	80443635	21818259	19267823
11113031	58002408	82254478	68004807	54160088
23204806	73102239	80909728	82395692	94702410
56339082	2408120	62686279	9563963	73016773
30974730	97082043	20323152	60841381	38429635
74484790	71968174	62938558	67378685	6255731
66587838	26703477	58251954	45288987	78516670
6942170	71340227	51156519	57181825	46637797
56466498	45891359	49188209	69561934	23239754
78510090	68538583	35261893	68553927	34892342
75533313	75255505	37048952	11022043	58051517
18887786	95976499	40692953	66962372	10876156
12988466	9352021	50781717	23153134	96827360
34824698	38556452	48266522	12206698	68033325
12028050	28293177	99314440	26563047	44037731
57603394	29310718	48684592	78168880	82679761
7274483	67251680	69723373	40797032	47450846
96273951	95027870	41894188	57328800	82284600
56399941	1490359	54939008	37765394	34005992
93108944	87549155	27490109	76967982	63078882
35492563	73915710	52929817	53553782	16911569
84005741	33896867	51182788	16442945	74818272
43439792	91832135	21930100	58181243	59375987
70298224	39131731	581765	34553702	29840158
9192839	99522655	91599555	15375345	88350617
9024657	11439739	81531590	12227957	99286505
85715137	68702868	51420529	95153055	5328432
58618001	17264115	38561049	80938912	70051641
82532385	35070545	76001052	7371700	9622345
41192767	10265234	24622625	40541420	97551120
23373315	61626302	16323809	34551046	45767356
8495059	40895008	76839018	94273947	59686028
70874935	9532019	99565126	34008827	69621863
39984919	89606303	1560372	34190918	16803584
96655447	80119731	62170295	95642857	57671084
94109095	72408834	92678793	79641556	33159833
13407187	28588520	2672677	80932769	26330160
68079107	52944854	28582768	92216135	5086231
65940286	72006126	24949102	28000797	27242328
56491865	51189452	76626299	85914683	93568124
23826370	16186985	62821527	48399624	77584676
20712170	51171282	56892223	45442450	41355551
13961070	7004100	69089053	31743685	76166528
28730244	32727921	247619	96890743	22529249
17203068	12322254	64012435	16563967	58302234
46335167	58378699	24557869	55349450	37907415
22056562	86905427	90865322	64672981	66300271
90376675	88806206	12235357	72506895	25826188
42516147	86723451	20715149	96523348	9940883
86481172	64990322	8415881	93451559	67256717
4829192	67223985	72061613	58838760	97734707
59402230	77621520	86049752	9966997	57381996
16661569	91444182	72220044	27081638	238758
4955272	58770567	63726211	31799379	53902920
96167540	47399979	66948993	24762125	56902048
40421263	16820582	54086529	76023537	10733208
78251042	72654010	64299635	98156460	42443455
81308014	97495179	1752477	13900126	99481399
13807256	53379513	96083993	72583242	52038849
97411248	1136886	2801086	11665915	93492770
16710892	88059071	581	47502259	49681902
70112583	10771380	37575023	59547052	54016195
29290128	27335903	21740462	61754528	3186744
50594761	99343717	16163008	50292618	62009992
82711556	94387447	18075415	44290267	74566272
41204912	29352816	34124033	90740968	76059234
58662383	18612364	66472659	17064703	29932730
67150296	79952310	69674960	95336433	14782338
3950393	84895855	51388777	77828162	23915916
19695636	71409681	10277605	73618203	92255247
25320654	51319189	73577096	71979457	71437011
36470339	55089123	24451930	72350020	6385019
22223015	89585095	86250335	86481449	96527810
42745698	73659801	76407778	52119926	28562744
52439833	39854562	71771380	63703822	54330437
38329209	3923364	57524143	38795532	52863743
93009262	36795908	58127925	71099878	46711723
91566598	38662509	32215831	73883572	88369131
97207486	54484537	78827413	32520913	28532225
21737594	64438837	74622764	34643225	14911002
69320724	43059460	3167540	38170208	12970515
16663837	52741031	73036893	9881349	76928567
74790407	2482913	47228815	22891374	37530816
22303379	8781100	39829613	48158138	78041504
53731602	90748710	70944786	88504189	9386528
99101769	89417828	13008509	36299234	42304774
4335195	40637397	86543558	42446505	25332720
48894907	90815742	9041570	97331745	27639270
47401607	4001302	6796408	16179855	29354370
10363710	81568407	33355883	33313949	7291658
18254801	61006012	40420506	36153810	81401824
10511526	95589858	97390372	94711500	31183580
95319562	34657149	8570615	52400036	50781182
35494086	99790586	86675789	75615086	69221195
7943051	95745428	67898140	72281508	30996841
81117691	40361111	32098058	41739900	54168649
53662583	25944584	94775193	65631005	54539064
23029607	19047673	42072169	44564205	57666079
85411906	92399803	13540156	19746791	99629629
51019435	23632698	47520683	65511989	69814871
22583398	82834917	84458689	67988841	14472977
71263317	92437499	79847453	93684686	22966490
83519648	38088	23678635	82624805	22656032
4442415	65550898	63185394	32695904	47022675
85728845	64453545	90230831	81005427	29977771
93360865	74014345	44287718	89266459	61241158
166021	85667677	77395526	6310012	38048546
58521818	39039695	83603906	19592587	68644761
43374540	52746593	88966479	89988310	77329548
33163140	34331273	89782588	75887075	3920831
8730718	10042337	90635467	18402128	8378817
86294575	95859022	18761803	27651614	54761758
10987865	39477237	98131297	15046817	61720732
89184903	83142845	63266640	1475676	86356002
53610559	30753866	46290494	79537848	1196273
5487527	56345905	46040161	81666873	94423524
17605212	86140481	3262008	70718163	47069084
15505778	10529942	69410428	61608530	7980774
19111273	27540397	20567896	38861744	29535358
61295755	60394176	2006631	98447618	4157455
47912918	54013246	54409414	252490	14322314
35563732	62272962	76390809	14244686	51022669
146217	45738300	96943153	96747020	40006609
76832787	83403965	37858984	10677183	57137706
53905133	95490360	67069049	76796059	78484289
84338840	54131854	88001335	68040812	90696143
43933181	86641358	2087915	8940264	92632775
62205036	39101972	5521945	42978027	53128761
13470093	83578953	48965523	86738650	2254778
47633208	41132850	60333470	17806158	64564296
19730707	55354965	45660930	98455786	74754024
23062283	8532461	12017378	91634918	15374571
30084997	92960632	44140012	32657731	42993428
21020855	64156434	76828808	2759565	2480768
44142367	61925167	20506071	25539518	47675322
82356093	26216557	59031565	10574238	25558371
71123550	94493642	9457293	84134541	91551598
6150661	4176514	54376414	30801161	86834480
35172273	17335625	26553886	66048492	3307147
45221310	19060160	17758623	28141648	52380264
88105757	28648360	848315	71916133	29485595
76527371	48327372	5900283	89337975	88326751
87325933	57993449	70771501	21798121	56363604
27335915	70134513	15021392	40179918	49899584
34471918	96245722	83852547	99039085	38036643
42340058	56786365	65098678	81875862	59056721
50244371	31558036	48888904	89664881	39803716
25535589	51508843	72735226	83740508	56883619
90236114	59682124	9299972	68039328	88127436
46333751	57008258	85517924	8677	50854627
21464563	263662	49291068	1122411	71457502
6099984	91388296	99256714	97952626	31161059
86279734	6123281	86097654	71648469	50076740
31239617	75484232	71962012	10712335	54985755
26352427	9794726	44311912	86224045	25688029
78494318	97694955	46526333	1227764	45239223
54678814	54792640	39021562	63362194	17618648
49666411	44182527	91375916	61139576	87974457
57510494	55068205	42029204	74935786	21340789
86089165	41567993	29553936	73484708	45254356
46963747	25247176	54367530	82321697	56799365
23321418	15573394	58799191	76801068	56070651
12338436	56953486	67437125	597446	81035673
79104567	58395179	7499407	50968770	47508512
12297246	69370014	6454929	44983207	29426032
99288323	36604333	98625290	77394403	41702948
38392138	70509525	72574033	46489399	21005265
98333111	92646666	40220002	81741448	76363422
13079226	31474217	89977586	26992649	21012285
86451591	92255973	76039618	67554424	64318694
43696166	26292002	13901017	31158997	96662360
24747335	69118378	10113466	56684922	18513539
6963259	89931320	24834488	27501710	24360624
98025892	18168126	1382723	48789980	91526749
7866529	62628616	37764510	85958939	71393803
13462225	55018874	52188144	54299854	81163409
11108586	91034108	54324920	30402461	49666676
58826375	9316711	13693375	26659587	13063435
93086867	70539216	91800114	94712238	23254905
28844965	15337078	97189838	53280891	45012102
24575225	160332	34665458	98119607	1515947
85914778	36402237	23364274	61112079	116777
97096666	51235754	2811721	86935918	63693142
857327	12678778	59488487	54310309	25264956
22798917	96541343	53607938	11647168	41742432
90242712	30978236	99712160	81688329	81498780
18363307	58459361	25322347	40289738	24102164
88650954	84969653	85397114	2160431	20198420
72251432	67720625	49836835	93759594	20951249
18684469	16604595	50792134	76427942	22540105
73428543	42684178	90079501	23320180	38680245
51124175	10564129	41342980	66463073	71990267
69383059	91175844	97953823	99047745	54530392
63603074	76808762	6561616	51695351	15776206
69027070	43687410	66580468	40038006	72040334
18645325	23959401	98876457	36834092	25989447
23988122	94484077	9350066	57201849	47170573
65901177	26343803	85169351	14182181	94952461
40151406	46030346	64901401	14510623	77650907
45940312	10388947	67469950	81225193	37530490
20891964	10162019	96374876	6710602	97478652
93056950	94549074	21556989	998467	98514623
97295935	14559157	849898	28927119	8856293
96438293	45279336	46379212	46655731	25679478
90791468	46701681	92836521	3686914	50771843
26888778	87562978	30618285	71986054	50702763
77308748	60437640	65966333	59811519	10867896
50593669	67682335	38554956	55343171	26608773
37102520	3014113	37660985	12941410	30977021
27642911	87166359	84899386	85767842	67794210
79148755	33151044	2537395	66716613	2306823
71399086	10463179	87479627	93776841	68381471
23215809	87950281	26240182	75625221	5311876
24074350	12431448	72174661	10356455	66648492
1079597	15061207	64174432	78338880	12120709
37617102	35545674	41532614	96001334	46788944
1145143	76468079	47892735	97145275	71908239
21879078	74491128	78115072	17587480	6047569
61393377	59950765	5846651	57199539	39891379
8013248	45052382	25588523	1733558	93662249
28420014	68474229	87865896	57692926	5228758
51590349	85931784	47722948	14327761	37133860
98909318	94674030	44330082	57893388	71649095
64100799	78772732	21235603	57308183	13390971
55840463	7335615	16159211	38317766	8680165
66042334	657581	93644415	14377466	96537244
6837223	16232164	27549834	99620574	70974946
84023251	59185537	11422171	85659745	10913434
92086641	58103376	89420750	42637652	51712831
63636899	23576374	98844493	12504803	48398270
51316461	96465425	2226140	40494617	60023197
93804334	45514876	53849055	76039532	59784175
94714779	91759251	7227307	54561941	93145677
12708193	6030550	74699534	85474086	25980741
5120777	18667012	67887511	30941671	12922204
51598063	1942951	55915753	17397311	60645798
2924394	35036154	45291024	35613073	35487500
85099451	35481990	51926803	78277392	48762193
20873832	77870395	48564066	94297704	66298322
52569585	25397273	54227050	30410453	46563233
79284007	14046748	61391380	98388020	24419612
88066560	88785312	25816562	52514054	52821185
35148157	25868547	18225052	9599927	81580053
70520963	38997787	21706973	19350320	60015578
25426866	51999111	28708164	48683447	4519747
87392060	3626599	74311754	63659800	21323009
53349002	35301237	68436663	24502761	36858173
55564124	46821119	42056455	47431624	641407
72463373	64483950	86600469	66002120	15470218
67386778	25479475	40108898	63536513	81575710
86330167	30642641	47778891	27473326	80095369
97302017	14356485	46929340	20170473	80431620
87169566	43463879	360253	96728117	22140494
59628045	64821695	77642904	57497802	77990825
67405064	28940523	43937070	969428	5372823
21757922	45305308	76062461	61590120	7776098
21381251	71410700	1607819	51087242	61783178
97224275	9947168	35313962	44501154	88058890
69585612	98197648	73051176	85072975	82982234
83677647	34562464	52420480	35406783	18080682
95157117	97208349	59164439	45757278	18030017
53233637	92259168	46653609	55335393	29765279
953711	99960983	45543936	32079463	59511234
92467657	34020726	24538322	39234622	53404684
83934470	17384759	68102112	4486052	5115245
166471	38589489	33472883	27906718	71199258
93147395	40512141	7034644	69835389	2027076
96688374	90355477	77129866	75586403	8876975
31021601	18568772	13361586	91108990	14210411
60504318	13103494	97199200	60658020	4303564
94475315	62671450	22985677	61759178	71849024
19504593	13538854	54967403	37267687	67960197
84045788	72685343	73018740	39139262	26627650
87825806	15114031	11877937	34787528	95753482
67785985	7964425	17112518	32246834	91160589
40326656	15941904	20343437	43493079	40036770
21304002	35671621	26864594	12009204	31095115
65489523	92715644	13870248	2990629	5957
45984329	95774140	72669481	92657016	41315671
9006451	37061675	25305956	99422621	50258026
62272744	16419157	87277612	58026857	54963576
99000653	82729923	10274633	37027967	46781310
58754605	59242352	34303833	7080978	49621195
57110079	70079269	70708331	62010572	59053906
70328198	46227419	3361744	45675159	76779327
78630506	82677662	33388705	7110525	47178545
93218350	16829805	20591118	32167805	39861185
85230063	17986443	92789353	38268526	37209704
37753302	30024404	95021738	85591361	47644124
13009648	24050224	32801514	48261813	76252809
92271474	69375466	35251377	5906350	81675953
92401110	13246417	20222662	83423899	30772730
91026192	79740122	1600298	18007347	51310060
80026084	64549119	67791167	85631409	54020286
64664930	35235964	72952002	32839985	7270034
19740469	87470237	26282316	20741548	55758765
4719239	86594727	11425652	61823229	15161522
493705	26954761	13943272	35192163	36009518
36763579	70595452	28832885	33636097	29419805
20549467	78631382	27803658	62992030	83430034
39463265	86485697	75588729	58229582	41689171
83308134	59949849	39700717	47748054	87275525
28106783	95845864	1274380	9087446	1453581
78701366	81050831	13266131	33629220	30731501
95264620	41193897	60992058	14346122	95851989
39201010	21074058	68458770	1372326	70789418
89887973	80043435	89897186	57918993	11474880
2395094	41910054	72757282	71601701	89225485
21746755	93523768	28623107	98818981	60336179
62823469	16113832	49420715	59176786	52636341
28136775	37938607	905889	99624574	26129850
81283980	81616218	44535063	64788664	44368952
96634643	90740587	19543279	51890113	9003944
55276390	97509253	9119666	26173416	47908125
90627556	86651931	54974914	32054670	95606104
45472603	91146970	71116601	61079196	70195735
75849854	52989816	62337430	32405496	49592046
93692858	86520155	18126960	75020085	98851893
18269610	25904097	85983576	70260102	14524412
89097436	30100401	77526324	38372146	35980629
58776592	21851225	53573121	76460349	12667604
46970831	4483806	64112224	84668690	82051701
19871924	36738877	91443122	8127504	23363728
80358557	83653244	22469004	48048487	28007120
4416108	53671663	43358672	50852940	81460992
70728008	41933812	3033845	70128309	84421364
51479415	71339465	94369891	87176392	78215068
42423925	40994714	77759186	44921875	10659676
94354794	68860493	3862977	40978923	64740758
91058079	78231720	55573053	19360792	89859856
10054457	98624724	44625949	24862175	79128335
39998384	72962898	1852822	37456282	3245854
51705515	35421971	30340068	45335727	68007168
82420781	54260672	81630601	46348687	58734475
88637221	58213896	39898087	49239099	91854914
5000342	77997841	89135601	18512633	85067285
84402880	97641704	54530405	89751640	72572920
60373364	25140362	41944745	91689716	20156865
64238511	71707341	50746038	63331806	94194159
37432565	48230806	87934798	88828313	18188985
69383532	99621694	80224987	53293892	69221121
85679539	47635244	42735926	52506246	56696120
86462742	61044992	47712881	2634023	31998525
63703332	62341796	82965833	81954143	63262539
89432228	27914427	86456664	11620282	71193282
40610620	11603061	53956642	60460790	62993162
6163795	46184494	43991538	72509963	83757914
26871742	3878656	60424248	74857402	68494754
33152821	1945925	62211329	28044329	49377613
75972020	71960451	78503743	42681608	44317522
53658472	98649251	34335382	4791603	62023307
78602210	33442902	5528916	38063435	40213011
36253971	65353308	61603072	57209954	47221644
74682624	444346	88591673	43916413	79607167
91766113	25227936	86647558	87788124	41785998
69256139	1828656	70731102	65773162	25901407
97964713	30590946	63710100	74688879	46671447
86067287	39075835	23500214	14990299	27561551
26432474	28984658	93690557	56680481	41505940
89457766	57202503	35898821	50508632	31579971
14014878	26199784	66853947	57295439	43092749
9607869	27201654	62927620	42669399	90553445
63903174	62285674	9237921	49315867	62090943
84223010	73651145	95016759	13859614	72145948
38735467	11183966	15388236	90987669	29311092
13286932	40128644	43804132	5409926	22525329
56796652	948617	17279647	37739774	54045266
33500930	55754252	34577675	68119113	85092448
93881726	35981920	29978294	15736042	51448945
63973101	31957069	51586945	32853019	91220375
65827640	94050580	14654680	48913911	68504927
88010849	88990010	76073030	80779865	4936254
63426736	26300343	56192587	1443681	61268490
37541908	56868970	32743875	92919761	76804565
55061356	50575557	75429785	3145226	39697690
69139315	59718121	92580087	67017346	27486274
51421765	3441173	66940127	63444634	4715894
55012621	79761105	97568855	44545354	62430988
75861105	94729486	19574022	97069211	75883379
13551803	26494944	52643226	89436510	35115380
79391053	96607903	32179895	46982165	17274082
99473906	48212112	8471094	23787759	78088799
19797109	86387060	48239017	868826	12360915
75342345	75636602	91329485	78941060	7795844
33855618	18179228	31116440	71689884	1295641
65013028	13583548	56695610	31885442	34037784
13897355	25109540	92433437	24031882	84067860
11574242	81439881	51122320	97667058	77678470
41405877	60990566	78457137	87550210	93120020
30806380	53738000	52576981	96232978	87352846
23575448	24836829	12520008	52175142	52284826
80197991	78702686	71594330	28356053	27043287
38539318	51499148	79349692	25153119	29191610
30051162	32266734	70708707	79905877	622198
49327924	32261547	17989284	96609575	5769091
31871947	97897637	33354065	85649817	65439815
36538292	94944667	13251893	95459994	1942802
20458132	48209260	66214907	691577	44424854
84359173	85694621	38088526	87242197	34315777
38314423	73908400	56854433	60069000	1547474
54454114	40655567	43531261	46790507	49426586
51373845	85206547	80617903	96858743	46748386
70544945	63585417	82806478	59532628	59421437
19899742	76962787	80263524	59338072	61957059
21988585	9735474	92053522	97379763	58836435
40623226	56510429	37127206	48229439	72392556
96970813	4560738	31141272	84088887	51299541
50362870	55494662	75134104	10602861	85797037
8235824	79239093	8140550	98573869	61890896
70756452	46802988	52531712	48350521	56331214
38519800	46274236	71911177	59203789	1902454
67885371	35200123	78359021	79985184	81241178
85981556	78082005	46217453	38960575	32231859
55668243	304251	78249884	83979787	71167426
85381226	81531175	76792604	26820245	89950931
83355638	5861892	7153529	20877607	78780618
81914305	23944019	84193160	58871418	14275196
20921102	94919518	43169494	47974370	46588098
42229232	17014772	81638923	8817775	90776896
23627173	51150228	16336761	40615804	44957728
38639917	63575150	29937955	48419163	69272510
36457175	35335894	55918385	34099470	21789446
40451797	28633389	99813479	77116921	20723572
13319381	10699149	35914332	63806229	62804349
31795650	94041206	83875356	30993232	45510979
73643860	86580266	71115531	1538342	27421916
68258778	18934547	74802375	4805586	81578811
98218922	31854826	53198078	86887409	31141995
93514002	84545739	79659770	75617182	55931871
79845520	42459291	66585735	40623165	38756444
66265924	92196054	67380118	41700082	35431690
36198130	36037507	20943196	61582676	15319447
94764661	36354056	75176292	2600961	5198509
44503210	71338850	30229283	78168441	64715208
46723084	79988411	14074757	55702362	53377110
97219458	33091523	91058828	48543589	69038198
14686276	57160366	55992494	90880915	99937232
60193334	81265530	10616584	39464278	64249714
6814630	44680822	21426581	65390368	82673138
47456405	88249608	45567394	32929370	9723195
41402103	80002397	64789953	27766082	80270347
7213136	43677086	77734995	15211561	69590365
87199429	89067878	32319589	14095131	16925471
70726181	75601650	96033420	76733453	6809985
75525390	64991251	78890672	58893808	22154951
64958731	98726265	77915775	55768340	54402708
91177593	65592707	91111896	81541380	81349845
66147673	22774534	79742335	55214963	21692400
57354852	87705983	93061654	78536566	31764944
72004975	36035685	62975204	56606375	50024236
75982861	57393158	91096987	95272503	35521916
19121930	457170	81565403	6400166	23973198
82447329	14211625	83260153	77781747	74844878
67780734	53376431	68644457	46371849	92118570
68321600	59419316	16472915	73178164	34394058
43435530	13849388	23034153	19457280	7648793
15686379	63441139	78130304	61262416	10902298
75791435	62940192	80509005	54758657	92166580
75173063	97577032	5390446	65875475	84571564
23720510	88179789	86448967	50647523	48155970
60885025	6426674	73874500	41245514	58918528
22631514	46168745	74947941	46731780	27005599
59447446	32953904	73191607	37073826	51135929
41832278	25777469	40162666	63112826	75672143
49752526	45636416	16655299	88258624	76542385
24600668	40606174	58560063	43771687	49571675
33863138	61805843	9925226	28545687	39455875
61773591	97664949	23320656	33328148	87091122
55132861	75562270	13152644	84232418	5959346
54348706	14872052	12729990	49812733	81013578
46034468	93970557	93925492	50144046	88803640
43544294	18176900	20436783	21264454	69209354
30078104	98452312	34570763	93660134	26757180
16623982	11678556	84826985	18734183	11145522
9622364	15203271	85346064	11513638	52151839
5963173	45320442	58436059	26059645	9843282
47356101	60314926	46506852	89753975	35838743
95849144	20374727	38618122	50249045	4101287
81423187	57603121	13286410	20603527	64211904
58086247	13047517	56827922	48971038	22524842
38947936	52015608	46062861	72762197	47822324
31936979	41612365	40161081	94501601	25687402
47735859	67180746	33883588	95235152	46690299
65610342	66108020	4366782	91025244	56516802
2832046	76032204	40884462	367053	83400933
47645826	46689921	91972589	3642856	11931948
16921830	53216476	29681652	84949433	67535091
36271940	78119647	97771896	31527637	348693
19525512	95391904	53612032	97438271	38315215
82499510	38846537	36637662	40555292	85227578
82310664	16488472	66098215	17324758	62041755
21951260	27944917	80909712	2396785	47223852
55767613	54733725	4407127	79984298	76912524
4313110	75565047	30530163	71304522	79835005
37735245	23246436	77674816	44196956	13270883
44126683	38017146	57782085	80068701	58532100
45871326	82204545	49038730	72503799	72669365
14563622	56663784	24368003	6482718	71914512
20610760	54458013	80621564	46297420	44699493
90001238	88783896	52234333	70041727	17204909
98203963	48627918	14840961	33210040	79192209
78473286	5973302	27327662	17495824	6793636
7373503	78739375	774769	99764232	12184462
